runner,reasoning_effort,scenario,outcome,attempts,passed,failed,validation_pass_rate,quality_score,completion_score,process_score,average_total_tokens,average_duration_seconds,tool_or_item_calls
Codex CLI 0.146.0,high,stateful-reconciliation-bugfix,validation_failed,2,0,2,0,65,60,97.9,107442,16.4,12
Spark harness,low,technical-essay,validated,2,2,0,100,100,96,73.3,123423,21.82,11
Spark harness,medium,technical-essay,validated,2,2,0,100,100,100,85.5,80266,12.4,11
Spark harness,high,technical-essay,validated,2,2,0,100,100,100,71.8,124140,27.76,12
Codex CLI 0.146.0,low,technical-essay,validated,2,2,0,100,100,100,98.3,97342,18.17,9
Codex CLI 0.146.0,medium,technical-essay,validated,2,2,0,100,100,100,99.9,128817,20.34,12
Codex CLI 0.146.0,high,technical-essay,validated,2,2,0,100,100,100,100,136850,22.35,14
Spark harness,low,terminal-repair,validated,2,2,0,100,100,100,94,64582,13.62,7
Spark harness,medium,terminal-repair,validated,2,2,0,100,100,100,88.5,67653,11.58,8
Spark harness,high,terminal-repair,validated,2,2,0,100,100,92,94,67059,10.35,7
Codex CLI 0.146.0,low,terminal-repair,validated,2,2,0,100,100,100,95,146096,21.45,13
Codex CLI 0.146.0,medium,terminal-repair,validated,2,2,0,100,100,100,95.9,118185,17.79,12
Codex CLI 0.146.0,high,terminal-repair,validated,2,2,0,100,100,100,95.9,138051,20.31,13
