runner,reasoning_effort,scenario,outcome,attempts,passed,failed,validation_pass_rate,quality_score,completion_score,process_score,average_total_tokens,average_duration_seconds,tool_or_item_calls
Codex CLI 0.147.0,low,policy-support-agent,validation_failed,3,0,3,0,15,60,100,69471,29.34,8
Codex CLI 0.147.0,medium,policy-support-agent,validation_failed,3,0,3,0,15,60,100,78320,21.26,9
Codex CLI 0.147.0,high,policy-support-agent,validation_failed,3,0,3,0,15,60,98.5,77999,25.42,9
Spark harness,low,stateful-reconciliation-bugfix,partial_validation,3,1,2,33.33,76.7,53.3,95.3,34466,13.98,15
Spark harness,medium,stateful-reconciliation-bugfix,partial_validation,3,1,2,33.33,86.7,53.3,92.3,52443,19.4,13
Spark harness,high,stateful-reconciliation-bugfix,validation_failed,3,0,3,0,70,30,86,67124,34.55,15
Codex CLI 0.147.0,low,stateful-reconciliation-bugfix,partial_validation,3,2,1,66.67,80,86.7,100,132121,40.49,13
Codex CLI 0.147.0,medium,stateful-reconciliation-bugfix,partial_validation,3,1,2,33.33,70,73.3,100,129848,40.93,14
Codex CLI 0.147.0,high,stateful-reconciliation-bugfix,partial_validation,3,2,1,66.67,88.3,86.7,97.8,165441,38.85,14
Spark harness,low,technical-essay,validated,3,3,0,100,100,100,65.3,47712,20.91,13
Spark harness,medium,technical-essay,validated,3,3,0,100,100,100,69,53543,22.75,12
Spark harness,high,technical-essay,validated,3,3,0,100,100,97.3,77.7,50786,27.94,13
Codex CLI 0.147.0,low,technical-essay,validated,3,3,0,100,100,100,99.3,228902,35.29,16
Codex CLI 0.147.0,medium,technical-essay,validated,3,3,0,100,100,100,99.4,213929,36.61,15
Codex CLI 0.147.0,high,technical-essay,validated,3,3,0,100,100,100,100,124171,47.13,10
Spark harness,low,terminal-repair,validated,3,3,0,100,100,100,91,26625,16.71,7
Spark harness,medium,terminal-repair,validated,3,3,0,100,100,100,92.7,22809,12.03,7
Spark harness,high,terminal-repair,validated,3,3,0,100,100,100,92.3,26214,15.59,8
Codex CLI 0.147.0,low,terminal-repair,validated,3,3,0,100,100,100,95.9,170021,30.17,13
Codex CLI 0.147.0,medium,terminal-repair,validated,3,3,0,100,100,100,96,187857,27.17,14
Codex CLI 0.147.0,high,terminal-repair,validated,3,3,0,100,100,100,95.6,156029,29.92,14
